id,name,type,priority,test_technique,steps,expected_result,suite,description,suite_type
PERF-003,High Volume User Registration & Login Spike Test,,high,,"['Simulate N concurrent users.', ""Each user navigates to the 'Register' page (https://demo.nopcommerce.com/register)."", ""Each user fills out the registration form with unique data (FirstName, LastName, Email, Password, ConfirmPassword) and clicks the 'REGISTER' button."", ""Upon successful registration, each user navigates to the 'Log in' page (https://demo.nopcommerce.com/login)."", ""Each user attempts to log in using their newly created credentials (Email, Password) and clicks the 'LOG IN' button."", 'Repeat this cycle for a defined number of users or duration.']",Average registration API response time should be less than 1 second. Average login API response time should be less than 800 milliseconds. Database write operations for new user accounts and read operations for login should complete without significant latency. No registration or login failures should occur due to concurrency issues.,performance,"Assess the system's ability to handle a sudden surge of new user registrations and subsequent logins, focusing on database write/read performance and authentication API response times.",performance
PERF-004,Concurrent Shopping Cart & Wishlist Operations Load Test,,high,,"['Simulate N concurrent logged-in users (prerequisite: users are already registered and logged in, or include login steps from PERF-003).', ""Each user navigates to various product pages (e.g., 'Build your own computer' - https://demo.nopcommerce.com/build-your-own-computer, 'Apple MacBook Pro' - https://demo.nopcommerce.com/apple-macbook-pro)."", ""Each user clicks the 'ADD TO CART' button for one or more products."", ""A subset of users also clicks the 'Add to wishlist' button for selected products."", 'Repeat these actions for different products or the same product for a defined duration (e.g., 15-30 minutes).']","Average 'ADD TO CART' API response time should be less than 700 milliseconds. Average 'Add to wishlist' API response time should be less than 600 milliseconds. Shopping cart and wishlist updates in the database should be fast, consistent, and accurate. No data corruption or incorrect quantities/items should be observed in carts/wishlists under load.",performance,"Measure the performance of adding items to the shopping cart and wishlist under concurrent user activity, focusing on API response times and database consistency for user-specific data.",performance
CBT-001,Newsletter Subscription Functionality and Rendering,,high,,"['Navigate to the homepage (https://demo.nopcommerce.com).', ""Locate the 'NewsLetterEmail' input field (placeholder: 'Enter your email here...')."", ""Enter a valid email address (e.g., 'test@example.com') into the field."", ""Observe the input field's styling (borders, focus state, placeholder text) for rendering consistency."", ""Click the 'SUBSCRIBE' button."", 'Observe any client-side validation messages or the success/failure message after submission for JavaScript compatibility.']","The 'NewsLetterEmail' input field and 'SUBSCRIBE' button should render consistently across Chrome, Firefox, and Edge, maintaining their intended CSS styles (e.g., borders, padding, font). Placeholder text should be visible and correctly aligned. Entering an email and clicking 'SUBSCRIBE' should trigger the expected submission process (e.g., display a success message or an error if invalid) without visual glitches or JavaScript errors in any browser.",cross_browser,"Verify the newsletter subscription form's rendering consistency, input field behavior, and successful submission across Chrome, Firefox, and Edge.",cross_browser
CBT-002,Product Search Bar Functionality and Results Rendering,,high,,"['Navigate to the homepage (https://demo.nopcommerce.com).', ""Locate the search input field (name: 'q', placeholder: 'Search store')."", ""Enter a search term (e.g., 'computer') into the field."", ""Observe the input field's styling and text entry for rendering consistency."", ""Click the 'SEARCH' button."", 'Verify that the user is redirected to the search results page (e.g., URL changes to /search?q=computer).', 'Observe the layout and rendering of the search results (e.g., product listings, filters, pagination) for CSS support and rendering consistency.']","The search input field and 'SEARCH' button should render consistently across Chrome, Firefox, and Edge. Entering text and clicking 'SEARCH' should successfully navigate to the search results page. The search results page, including product listings, images, and any associated UI elements, should display correctly and without layout issues (e.g., overlapping elements, broken images, misaligned text) in all specified browsers.",cross_browser,"Test the search bar's input behavior, button click, and the rendering of the search results page across Chrome, Firefox, and Edge.",cross_browser
CBT-003,User Registration Form Elements and Submission,,high,,"['Navigate to the registration page (https://demo.nopcommerce.com/register?returnUrl=%2F).', ""Observe the rendering of the 'Gender' radio buttons, 'FirstName', 'LastName', 'Email', 'Company' text fields, 'Password', 'ConfirmPassword' password fields, and the 'NewsLetterSubscriptions[0].IsActive' checkbox for CSS support and rendering consistency."", 'Interact with each input type: select a radio button, enter text into text fields, enter passwords, check/uncheck the checkbox. Observe the visual feedback and styling of these interactions for JavaScript compatibility and rendering.', 'Fill in all required fields with valid data.', ""Click the 'REGISTER' button."", ""Verify that the form submits successfully and the user is redirected to the expected post-registration page (e.g., 'Your registration completed') without JavaScript errors.""]","All form elements (radio buttons, text fields, password fields, checkbox) on the registration page should render and function consistently across Chrome, Firefox, and Edge. Placeholder text, input borders, focus states, and selected states should appear as designed. Client-side validation (if any) should work identically. Successful form submission should occur without errors or visual discrepancies in any of the target browsers.",cross_browser,"Evaluate the rendering and functionality of various form elements (radio, text, password, checkbox) and the form submission process on the registration page across Chrome, Firefox, and Edge.",cross_browser
CBT-004,Main Navigation Menu and Category Link Rendering,,high,,"['Navigate to the homepage (https://demo.nopcommerce.com).', ""Observe the main navigation menu (e.g., 'Computers', 'Electronics', 'Apparel') for overall layout and CSS support."", ""Hover over main category links (e.g., 'Computers') and observe any dropdown menus or hover effects for rendering consistency and JavaScript compatibility."", ""Click on a main category link (e.g., 'Computers')."", 'Verify that the user is navigated to the correct category page (https://demo.nopcommerce.com/computers).', 'Observe the layout and content of the category page for rendering consistency and CSS support.']","The main navigation menu and its category links should render consistently across Chrome, Firefox, and Edge, maintaining their intended CSS styles (e.g., alignment, spacing, fonts). Hover effects (if any) should function smoothly and display correctly. Clicking on a category link should correctly navigate to the respective page, and the page content should display without layout or styling issues (e.g., broken images, misaligned text, overlapping elements) in all specified browsers.",cross_browser,"Check the rendering consistency, hover effects, and click functionality of the main navigation menu and category links across Chrome, Firefox, and Edge.",cross_browser
RDT-001,Homepage Header & Navigation Responsiveness,,high,,"['Navigate to https://demo.nopcommerce.com.', 'Set browser resolution to 1920x1080 (Desktop Large).', 'Set browser resolution to 1366x768 (Desktop Medium).', 'Set browser resolution to 768x1024 (Tablet Portrait).', 'Set browser resolution to 375x667 (Mobile Medium).', 'Set browser resolution to 320x568 (Mobile Small).']","For 1920x1080 and 1366x768: Logo, search bar ('q' input), and main navigation (e.g., 'Computers', 'Electronics') are clearly visible, well-aligned, and fully functional. Top links ('Register', 'Log in', 'Wishlist (0)', 'Shopping cart (0)') are accessible. Font sizes are appropriate for desktop viewing without truncation.
For 768x1024: Main navigation should collapse into a hamburger menu or similar mobile-friendly navigation. The search bar should be visible or accessible via an icon. Top links should be accessible without horizontal scrolling. Font sizes should scale appropriately for tablet readability.
For 375x667 and 320x568: Navigation should collapse into a hamburger menu. The search bar should be prominent or easily accessible. Top links should be clearly visible and have sufficient touch target area (at least 44x44px). No horizontal scrolling should occur. Font sizes should be legible and not cause overflow or truncation.",responsive_design,"Verify the adaptation of the header elements, including the logo, search bar, and main navigation menu, across various screen sizes to ensure proper layout, font scaling, and touch target usability.",responsive_design
RDT-002,Homepage Product Grid and Call-to-Action Responsiveness,,high,,"['Navigate to https://demo.nopcommerce.com.', ""Scroll to the 'Featured products' section."", 'Set browser resolution to 1920x1080 (Desktop Large).', 'Set browser resolution to 1366x768 (Desktop Medium).', 'Set browser resolution to 768x1024 (Tablet Portrait).', 'Set browser resolution to 375x667 (Mobile Medium).', 'Set browser resolution to 320x568 (Mobile Small).']","For 1920x1080 and 1366x768: Products are displayed in a multi-column grid (e.g., 4 columns). Product images, names, prices, and action buttons ('ADD TO CART', 'Add to compare list', 'Add to wishlist') are clearly visible and well-spaced. Font sizes are readable.
For 768x1024: Product grid should adapt (e.g., 2 columns). Product details and action buttons should be legible and not overlap. 'ADD TO CART' and other buttons should have adequate touch target size (at least 44x44px) for tablet interaction.
For 375x667 and 320x568: Product grid should adapt to a single column or a highly condensed two-column layout. Product images should scale down appropriately. Product names and prices should be readable. Action buttons must be large enough for touch interaction (at least 44x44px) and clearly distinguishable, without text truncation or overlapping. No horizontal scrolling should occur. Font sizes should be legible and not cause overflow.",responsive_design,"Verify how product listings (e.g., featured products) and their associated action buttons ('ADD TO CART', 'Add to wishlist') adapt to different screen sizes, ensuring readability, proper layout, and usable touch targets.",responsive_design
RDT-003,Registration Form Layout and Input Field Responsiveness,,high,,"['Navigate to https://demo.nopcommerce.com/register?returnUrl=%2F.', 'Set browser resolution to 1920x1080 (Desktop Large).', 'Set browser resolution to 1366x768 (Desktop Medium).', 'Set browser resolution to 768x1024 (Tablet Portrait).', 'Set browser resolution to 375x667 (Mobile Medium).', 'Set browser resolution to 320x568 (Mobile Small).']","For all resolutions:
- Form fields ('FirstName', 'LastName', 'Email', 'Password', 'ConfirmPassword', 'Company') should be clearly labeled and fully visible.
- Input fields should maintain appropriate width and height, and not be truncated. Placeholders should be visible.
- Labels should be correctly associated with their input fields.
- Radio buttons for 'Gender' and the 'NewsLetterSubscriptions[0].IsActive' checkbox should be easily selectable with sufficient touch target area (at least 44x44px) on smaller screens.
- The 'REGISTER' button should be prominent, have an adequate touch target size, and be fully visible without horizontal scrolling.
- Font sizes for labels, input text, and button text should be legible and scale appropriately without causing overflow or truncation.
- Form elements should stack vertically on smaller screens (e.g., 768x1024 and below) if horizontal space is limited, maintaining a clean and usable layout.",responsive_design,"Verify the layout and usability of the registration form fields, including labels, input boxes, radio buttons, and the submit button, across various screen sizes, focusing on layout adaptation, font scaling, and touch targets.",responsive_design
RDT-004,Footer Section Responsiveness,,high,,"['Navigate to https://demo.nopcommerce.com.', 'Scroll to the footer section.', 'Set browser resolution to 1920x1080 (Desktop Large).', 'Set browser resolution to 1366x768 (Desktop Medium).', 'Set browser resolution to 768x1024 (Tablet Portrait).', 'Set browser resolution to 375x667 (Mobile Medium).', 'Set browser resolution to 320x568 (Mobile Small).']","For 1920x1080 and 1366x768: Footer links (e.g., 'Sitemap', 'Shipping & returns', 'My account', 'Facebook') should be organized into distinct columns. The 'Newsletter' input field ('NewsLetterEmail') and 'SUBSCRIBE' button should be clearly visible. Font sizes for links and text should be readable.
For 768x1024: Footer columns should adapt, potentially stacking or reorganizing into fewer columns. Links should remain clickable and legible. The 'Newsletter' input and 'SUBSCRIBE' button should be functional and have adequate touch target sizes (at least 44x44px).
For 375x667 and 320x568: Footer sections should stack vertically. All links should be clearly visible, have sufficient spacing, and be large enough for touch interaction (at least 44x44px). The 'Newsletter' input field should be full-width or near full-width, and the 'SUBSCRIBE' button should be easily tappable without horizontal scrolling. Font sizes should be legible and not cause overflow.",responsive_design,"Verify the layout, readability, and touch target size of footer links and the newsletter subscription section across different screen sizes, ensuring proper adaptation and usability.",responsive_design
STRESS-001,High Concurrent User Load Test,,high,,"['Initialize N (e.g., 2000) virtual users.', 'Each virtual user navigates to the homepage (https://demo.nopcommerce.com).', ""Each virtual user performs a search for 'computer' by entering 'computer' into the input with name 'q' and clicking the 'SEARCH' button."", ""Each virtual user navigates to the 'Computers' category (https://demo.nopcommerce.com/computers)."", ""Each virtual user then navigates to the 'Desktops' sub-category (https://demo.nopcommerce.com/desktops)."", ""Each virtual user views a product page, e.g., 'Digital Storm Vanquish Custom Performance PC' (https://demo.nopcommerce.com/digital-storm-vanquish-custom-performance-pc)."", ""A subset of virtual users (e.g., 30%) clicks the 'ADD TO CART' button on a product page."", ""A smaller subset of virtual users (e.g., 10%) attempts to log in using the 'Log in' link (https://demo.nopcommerce.com/login?returnUrl=%2F) and submitting test credentials.""]","The website should maintain an average response time for page loads and API calls below 3 seconds. Error rates (e.g., HTTP 5xx) should remain below 0.1%. The application should not crash or become unresponsive, and all transactions (search, navigation, add to cart, login) should complete successfully.",stress,"Simulate a large number of concurrent users (e.g., 2000 virtual users) performing typical browsing and shopping actions to assess the website's ability to handle peak traffic without performance degradation or errors. This tests the web server, application server, and database concurrency.",stress
STRESS-002,Sustained Memory Load and Leak Detection Test,,high,,"['Initialize M (e.g., 200) virtual users.', 'Each virtual user repeatedly performs the following loop for the duration of the test:', '  - Navigate to the homepage (https://demo.nopcommerce.com).', ""  - Browse through multiple main categories: 'Computers' (https://demo.nopcommerce.com/computers), 'Electronics' (https://demo.nopcommerce.com/electronics), 'Apparel' (https://demo.nopcommerce.com/apparel)."", ""  - Within each category, navigate to at least two sub-categories (e.g., 'Desktops', 'Notebooks' under 'Computers')."", ""  - View 3-5 different product detail pages (e.g., 'Apple MacBook Pro', 'HTC Smartphone', 'Digital Storm Vanquish Custom Performance PC')."", ""  - Perform a search with a long, complex query (e.g., 'high performance gaming laptop with ssd and 16gb ram') using the input with name 'q' and clicking the 'SEARCH' button."", ""  - Add a product to the wishlist using the 'Add to wishlist' button."", 'Continuously monitor the memory usage (RAM, heap size) of the web server, application server, and database server throughout the test duration.']","Memory usage on all monitored servers should remain stable or fluctuate within a defined acceptable range, without a continuous upward trend indicating a memory leak. The application should not experience out-of-memory errors or significant performance degradation over time.",stress,"Simulate a moderate number of concurrent users performing repetitive, memory-intensive actions over an extended period (e.g., 4-8 hours) to identify potential memory leaks, excessive memory consumption, or resource exhaustion in the application and database servers.",stress
STRESS-003,High Latency and Low Bandwidth Performance Test,,high,,"['Configure the test environment to simulate network conditions: introduce a minimum of 300ms latency for all network requests and limit bandwidth to 2 Mbps.', 'Initialize P (e.g., 100) virtual users.', 'Each virtual user performs the following actions:', '  - Navigate to the homepage (https://demo.nopcommerce.com).', ""  - Click on the 'Register' link (https://demo.nopcommerce.com/register?returnUrl=%2F)."", ""  - Fill out the registration form with valid but unique data for 'FirstName', 'LastName', 'Email', 'Password', 'ConfirmPassword' and click the 'REGISTER' button."", ""  - Navigate to the 'Shopping cart (0)' link (https://demo.nopcommerce.com/cart)."", ""  - Navigate back to the homepage and perform a search for 'book' using the input with name 'q' and clicking the 'SEARCH' button."", ""  - Navigate to a product page (e.g., 'Apple MacBook Pro' at https://demo.nopcommerce.com/apple-macbook-pro) and click 'ADD TO CART'."", 'Monitor the end-to-end response times for each step and observe for timeouts or incomplete page loads.']","All pages and resources should eventually load completely, even if slowly. Critical transactions (registration, add to cart, search) should complete successfully without network-related errors (e.g., timeouts, connection resets). The application should not exhibit broken UI elements or unresponsive behavior due to network delays. Average page load times might increase but should not exceed a reasonable threshold (e.g., 15-20 seconds for complex pages under these conditions).",stress,"Evaluate the website's responsiveness and user experience when accessed under simulated high network latency (e.g., 300-500ms RTT) and/or limited bandwidth (e.g., 1-2 Mbps). This tests the application's resilience to network constraints and its ability to handle slow client connections gracefully.",stress
STRESS-004,Intensive Database Read/Write Load Test,,high,,"['Initialize Q (e.g., 1500) virtual users.', ""A large percentage of virtual users (e.g., 60%) repeatedly perform searches with a diverse set of keywords (e.g., 'laptop', 'phone', 'shoes', 'book', 'jewelry', 'gift card') using the input with name 'q' and clicking the 'SEARCH' button. This generates heavy read load on product catalogs and search indexes."", ""Another significant percentage (e.g., 30%) repeatedly navigates to various product detail pages (e.g., 'https://demo.nopcommerce.com/build-your-own-computer', 'https://demo.nopcommerce.com/apple-macbook-pro', 'https://demo.nopcommerce.com/htc-smartphone', 'https://demo.nopcommerce.com/25-virtual-gift-card'). This generates heavy read load for product attributes, descriptions, and related data."", ""A smaller percentage (e.g., 10%) repeatedly attempts to add products to the shopping cart using the 'ADD TO CART' button on various product pages. This generates write load for cart updates and session management."", 'Monitor database server metrics (CPU, I/O, active connections, query execution times, lock contention) throughout the test.']","The database server should remain stable and responsive, handling the high volume of queries without crashing or becoming a bottleneck. Average query execution times should remain within acceptable limits (e.g., < 500ms). The database connection pool should not be exhausted, and no data corruption or integrity issues should be observed.",stress,"Subject the database to a high volume of read and write operations to identify performance bottlenecks, connection pool issues, and ensure data integrity under extreme load. This simulates scenarios like flash sales or heavy user activity on product pages and search.",stress
